iter	AUC	Logloss
1724	0.6207833665	0.6088574279
1725	0.620859735	0.6088549677
1726	0.6209055561	0.6088423685
1727	0.6208510072	0.6088983686
1728	0.6206655408	0.6089537077
1729	0.6206240836	0.6089507885
1730	0.6206437212	0.6089599813
1731	0.6203578847	0.609063656
1732	0.6203251554	0.6090871286
1733	0.6203775223	0.6090840135
1734	0.6203360651	0.6091098029
1735	0.6203818863	0.6090889959
1736	0.620394978	0.6090834076
1737	0.6204015239	0.6090829988
1738	0.6204429811	0.6090713316
1739	0.6203491569	0.6091417172
1740	0.6203622486	0.6091439329
1741	0.6203033358	0.6091890404
1742	0.6203535208	0.6091455288
1743	0.6203622486	0.6091957939
1744	0.6204822563	0.6091606982
1745	0.6204364352	0.6091771331
1746	0.6204604367	0.6091729889
1747	0.6203775223	0.6091933118
1748	0.62039716	0.6091897368
1749	0.6204211615	0.6091905873
1750	0.6203513388	0.6091992276
1751	0.6204102517	0.6092355156
1752	0.6202531507	0.6092880303
1753	0.6201746003	0.6092860475
1754	0.6201135054	0.6093137599
1755	0.6201069596	0.609319673
1756	0.620137507	0.6092934282
1757	0.6201527807	0.6092937289
1758	0.6202487868	0.6092661964
1759	0.6202116935	0.6093142667
1760	0.6202095116	0.609316065
1761	0.6202116935	0.6093206626
1762	0.6202095116	0.6093209299
1763	0.6201767822	0.6093271947
1764	0.6202182394	0.6093182662
1765	0.619982588	0.6093812155
1766	0.6200087715	0.6093981857
1767	0.620030591	0.6094298655
1768	0.620032773	0.6094565463
1769	0.620030591	0.6094510839
1770	0.6200567745	0.6094693636
1771	0.6200065895	0.6094905967
1772	0.619930221	0.6094803339
1773	0.6200022256	0.6094697186
1774	0.6199847699	0.6094915285
1775	0.6200284091	0.6094806639
1776	0.6198560344	0.6095728329
1777	0.6198123953	0.6095814069
1778	0.6198233051	0.6095630304
1779	0.6200044076	0.6095340743
1780	0.6199411308	0.6095396862
1781	0.6199542225	0.609532965
1782	0.6199520406	0.6095424671
1783	0.6199236751	0.6096050506
1784	0.6198102133	0.6096205605
1785	0.619877854	0.6096307656
1786	0.6199193112	0.6096102307
1787	0.6198887638	0.6096125442
1788	0.6200960498	0.6095775494
1789	0.6202051477	0.6095672512
1790	0.6202727884	0.6096102662
1791	0.6201505987	0.6096474989
1792	0.6200655024	0.6096617064
1793	0.6197491185	0.6097225335
1794	0.6197011154	0.6097458821
1795	0.6196269289	0.6097416228
1796	0.6195854717	0.6097559897
1797	0.6195854717	0.6097699387
1798	0.6196072912	0.6097428296
1799	0.6195985634	0.6098178016
1800	0.6197840298	0.609789824
1801	0.6198669442	0.6097977295
1802	0.6200109534	0.6097248296
1803	0.6200065895	0.6097915867
1804	0.6199760421	0.6098106496
1805	0.6199651323	0.6097976146
1806	0.6200895039	0.6097468306
1807	0.6200916859	0.6097621226
1808	0.6200785941	0.6097993644
1809	0.6200393189	0.6098252347
1810	0.6196836598	0.6098977151
1811	0.6197403907	0.6099255594
1812	0.6196138371	0.6099594571
1813	0.6196552943	0.6099389834
1814	0.6196007454	0.6099513398
1815	0.6196312928	0.6099367566
1816	0.6198451246	0.6098972948
1817	0.6198647623	0.6098937487
1818	0.6198014855	0.6099563307
1819	0.6197927576	0.6099572091
1820	0.6198560344	0.6099080328
1821	0.6198516705	0.6099260408
1822	0.6198320329	0.6099203908
1823	0.6197949396	0.6099291377
1824	0.6198407607	0.6099221997
1825	0.6197862118	0.6099206311
1826	0.6197142072	0.60998599
1827	0.6197469365	0.6099962183
1828	0.6198189411	0.609978029
1829	0.619825487	0.6099787632
1830	0.6199542225	0.6099666471
1831	0.619620383	0.6100186086
1832	0.6195941995	0.6100304451
1833	0.6196858417	0.6100307378
1834	0.6196858417	0.6100353077
1835	0.6196618402	0.6100767516
1836	0.6196051093	0.6100687024
1837	0.6195985634	0.6100492101
1838	0.6197447546	0.6100531543
1839	0.6197098432	0.610061767
1840	0.6196225649	0.6100918637
1841	0.6196880237	0.6100885984
1842	0.6196923876	0.6101037992
1843	0.6197316628	0.6101042318
1844	0.6196356567	0.6101304162
1845	0.6198822179	0.6100417225
1846	0.6197883937	0.6100880297
1847	0.6197818479	0.6101197592
1848	0.6197643922	0.6101383199
1849	0.6197709381	0.6101657626
1850	0.6197687561	0.61016652
1851	0.619775302	0.6101692276
1852	0.6198145772	0.6101463337
1853	0.6196989335	0.6101494692
1854	0.61977312	0.6101189075
1855	0.6196552943	0.6101273347
1856	0.6196858417	0.61012716
1857	0.6197818479	0.6101422971
1858	0.6197098432	0.6101964639
1859	0.6197120252	0.6101945215
1860	0.6197142072	0.610190213
1861	0.619722935	0.610170871
1862	0.6196967515	0.6101761796
1863	0.619568016	0.610213672
1864	0.6195767438	0.6101960916
1865	0.6195614701	0.6101954613
1866	0.6195091031	0.6102182123
1867	0.6195025573	0.610220729
1868	0.6193803676	0.6102809571
1869	0.6193738217	0.6103207379
1870	0.6196509304	0.6102703248
1871	0.61967275	0.6102760215
1872	0.6197447546	0.610302363
1873	0.6197425726	0.6103199747
1874	0.619725117	0.6103273657
1875	0.6195418325	0.6103686399
1876	0.6197425726	0.6103358946
1877	0.6196771139	0.6103620191
1878	0.6197054793	0.6103533974
1879	0.6195963814	0.6103977364
1880	0.619463282	0.6104284218
1881	0.6197142072	0.6103386479
1882	0.619517831	0.6104083081
1883	0.6194763738	0.6104189187
1884	0.6194523722	0.6104419134
1885	0.6193280006	0.6105100099
1886	0.6193323645	0.6105117327
1887	0.6192385404	0.6105462005
1888	0.6193694578	0.6104874925
1889	0.6192669058	0.6105195089
1890	0.6192778156	0.6105202264
1891	0.6192778156	0.6105238307
1892	0.6191687177	0.6105283245
1893	0.6191338064	0.610529198
1894	0.6190923492	0.6105374622
1895	0.6191359883	0.6105131863
1896	0.6193061811	0.6104913609
1897	0.6192690878	0.6105122552
1898	0.6192712697	0.6105141207
1899	0.6191970832	0.6105265427
1900	0.6192079929	0.6105279668
1901	0.619203629	0.6106377667
1902	0.6194545542	0.6105541529
1903	0.6194392805	0.6105523135
1904	0.6194589181	0.610527377
1905	0.6194458264	0.6105428619
1906	0.6194698279	0.6105461845
1907	0.6193127269	0.6106123339
1908	0.6193563661	0.6105940701
1909	0.6193236367	0.6106129358
1910	0.6193061811	0.6106391032
1911	0.6192538141	0.6106342928
1912	0.6192145388	0.6106394611
1913	0.6192996352	0.6106268128
1914	0.6192603599	0.6106382075
1915	0.6192538141	0.6107054558
1916	0.6192472682	0.6107078411
1917	0.6193672759	0.6106972624
1918	0.6193956413	0.6106882266
1919	0.619310545	0.6107605187
1920	0.6193345465	0.6107393533
1921	0.6192494501	0.610777996
1922	0.6192821795	0.6107631484
1923	0.6192210847	0.6108143514
1924	0.6192647239	0.6107922048
1925	0.6190988951	0.6108197738
1926	0.619151262	0.6108232666
1927	0.619203629	0.6108426186
1928	0.6192014471	0.6108596369
1929	0.6193258187	0.610797364
1930	0.6193760037	0.6107970529
1931	0.6192123569	0.6108158734
1932	0.6192429043	0.6108173298
1933	0.6192799976	0.6107875706
1934	0.6191839914	0.6107924886
1935	0.6191316244	0.6108150957
1936	0.6190814394	0.6108214428
1937	0.6191185327	0.6108408714
1938	0.6190901672	0.6108475566
1939	0.6190879853	0.6108852446
1940	0.6189723415	0.6108994464
1941	0.6189767054	0.6108972741
1942	0.6190159807	0.6108790883
1943	0.6189876152	0.6108923233
1944	0.6190399822	0.6108457425
1945	0.6190356183	0.6108455118
1946	0.6192079929	0.6108282173
1947	0.6191228966	0.6108796354
1948	0.6191316244	0.6108824785
1949	0.6190858033	0.6108840828
1950	0.6190596198	0.6108851647
1951	0.6190530739	0.6108915629
1952	0.6190552559	0.6109031443
1953	0.6191272605	0.6109046645
1954	0.6190792574	0.6109301355
1955	0.6188806993	0.610955986
1956	0.6188806993	0.6109170441
1957	0.6188828812	0.6108948695
1958	0.6189112467	0.6108177939
1959	0.6190050709	0.6108116199
1960	0.619155626	0.6108036737
1961	0.619151262	0.6108116102
1962	0.6192516321	0.6108095212
1963	0.619153444	0.6108344769
1964	0.6191883553	0.6108324726
1965	0.6192079929	0.6108790453
1966	0.6191949012	0.6108863542
1967	0.6191992651	0.6108846755
1968	0.6191883553	0.6108828
1969	0.6192712697	0.6108500567
1970	0.6192952713	0.6108329638
1971	0.6193454563	0.6108513696
1972	0.6192669058	0.6108232251
1973	0.6192407223	0.6108273527
1974	0.6191927192	0.6108758864
1975	0.6191316244	0.6109582561
1976	0.6191687177	0.6109463209
1977	0.6192276306	0.6109344365
1978	0.6191272605	0.6109629371
1979	0.6191076229	0.6109305696
1980	0.6189723415	0.6109655324
1981	0.6189265204	0.6109668803
1982	0.6189679776	0.6109641811
1983	0.6189919791	0.6109633518
1984	0.6189352482	0.6109524946
1985	0.6188872451	0.6109732191
1986	0.6191774455	0.6109247281
1987	0.6191730816	0.6109242302
1988	0.6191949012	0.610920127
1989	0.6191403523	0.610941879
1990	0.6191359883	0.6109561636
1991	0.6191250786	0.6109733601
1992	0.6192843615	0.6109810338
1993	0.6192974532	0.6109826839
1994	0.6192930893	0.6109881273
1995	0.6192952713	0.6109904334
1996	0.619155626	0.6110220735
1997	0.6191818095	0.6110064816
1998	0.6191992651	0.6109946342
1999	0.6192821795	0.6110135859
